queueId: ingest-1781569954391-ku5
sourcePath: raw/sources/RA/34_회사_지원사업/2025년 2차 일반트랙/완료보고 (fda 는 부분포기 완료)/3. 컨설팅일지.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/63169bb307f7/3. 컨설팅일지__63169bb307f7_combined.txt
canonicalGroupId: f7779cea0b08
productSignal: HnX
authoritySignal: FDA
pilotRank: 1654

SOURCE_TEXT
"[HnX-P1, HnX-PB] CE MDR_Technical Document 2차 보완",,,,,,
No.,문서번호,1차 보완,251208 abyz 답변,260124 2차 보완,260225 추가보완,답변
,A. 11, Claimed Lifetime of Device [91],"4. Clinical Evaluation Report (A-CER-HNX, Rev.0), ",Please provide information about claimed lifetime of the device 장치의 주장된 수명에 대한 정보를 제공해 주십시오.,"- 기대서비스기간에 대한 근거자료 확인 시 미흡함, 추가적인 내용 기재 요청","CER에 제품 수명정보(7년) 추가.
4. Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025), Added '3.4 Product Lifetime (page 14)'.
Attachment 1 - Life Cycle Report (A-LCR-HNX, Rev.1, 05042025) Please refer to the relevant document in the '5. Benefit-Risk Analysis and Risk Management' folder.",(meets),
,"SECTION C: DEVICE DESCRIPTION, CLASSIFICATION, CLINICAL EVALUATION PLAN, INFORMATION MATERIALS SUPPLIED BY THE MANUFACTURER,
COMMON SPECIFICATIONS AND HARMONISED STANDARDS APPLIED, EQUIVALENCE AND STATE OF THE ART",,,,,,,
,"C. 1 Device description, classification",,,,,,,
,C.1.1 ,Device description [6],,"Please unify device description inside the whole technical documentation, every information including wording must be the same, device description in CER page 6 and IFU on page 10 varies
기술 문서 전체에서 장치 설명을 통일해 주십시오. 문구를 포함한 모든 정보는 동일해야 하며 CER 페이지 6의 장치 설명과 페이지 10의 IFU는 다릅니다.",- 모든 문서의 내용이 일관될 수 있도록 수정 예정,"사용자설명서 General description 부분을 CER과 일치.
[HnX-P1]_User Manual(EU) (A-IFU-HNX(EU), Rev.0.1, 12102025) The contents of '1. General description (Page 10)' have been revised to be consistent with other documents.
[HnX-PB]_User Manual(EU) (A-IFU-HNX(EU), Rev.0.1, 12102025) The contents of '1. General description (Page 10)' have been revised to be consistent with other documents.","Please refer to comments in section A of this document.
The manufacturer made some additional statements ‘The equipment is operated by touching the device LCD pad and is held in the hand, so it should not cause any discomfort in the use of the arms and legs.’ – Why and how would the device under evaluation cause discomfort to the user’s legs?
The reference to arm and leg discomfort does not appear to describe a permissible user impairment but rather a potential use-related effect. Please justify its inclusion under “permissible impairment of the user” or reclassify it accordingly.","section A 참고하여 수정
평가 대상 장비가 사용자의 다리에 불편함을 유발할 수 있는 이유와 발생가능여부,
팔과 다리의 불편함에 대한 언급은 허용 가능한 사용자 장애가 아니라 사용과 관련된 잠재적 영향으로 보인다?
허용가능한 사용자 장애에 포함시킨 이유를 설명하거나 재분류
[HnX-P1]_User Manual(EU) (A-IFU-HNX(EU), Rev.0.1, 12102025)
[HnX-PB]_User Manual(EU) (A-IFU-HNX(EU), Rev.0.1, 12102025)
-Intended user profile 항목 title 변경: Reuqired Physical Capabilties of the User
-다리 언급 내용은 삭제?
-(page 13) 1.7 requiremetns description 내용 수정 "
,C.1.3 ,Device configurations/ variants included in this application [8],"4. Clinical Evaluation Report (A-CER-HNX, Rev.0),
04_F01A_NR_EN_MDR027_2025_Application for CA of MD_H&Abyz_Portable X-ray System_address corected","Please see comments in section A and C, Application will have to be revised (intended purpose is not the same as indication)
A 및 C 섹션의 주석을 참조하세요. 신청서는 수정되어야 합니다(의도된 목적은 표시와 동일하지 않습니다)",- 신청서 수정 요청 드립니다.,"신청서 CER과 일치하게 수정제출.
04_F01A_NR_EN_MDR027_2025_Application for CA of MD","Please see comments in sections A and C, Application will have to be revised.","A,C 참고하여 수정
4. Clinical Evaluation Report (A-CER-HNX, Rev.2),260205
-(page 14) 3.7 Title 수정
-(page 14) 3.7 (1) Intended and Target Medical Conditions
-(page 14) 3.7 (2) indications 수정
-(page 21) 3.9 Intended User Profile 수정 "
,C.2 Clinical evaluation plan ,,,,,,,
,C.2.1 ,"Clinical evaluation plan [13, 79]","1. Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025","• a specification of the intended purpose of the device; please see comment in section A 기기의 의도된 목적에 대한 명시: A 섹션의 주석을 참조하세요.
• a clear specification of intended target groups with clear indications and contra-indications; please see comments in section A 명확한 적응증 및 금기 사항을 포함한 의도된 대상군에 대한 명확한 명시: A 섹션의 주석을 참조하세요.
• a detailed description of intended clinical benefits to patients with relevant and specified clinical outcome parameters
a specification of methods to be used for examination of qualitative and quantitative aspects of clinical safety with clear reference to the determination of residual risks and side-effects; 관련성 있고 명시된 임상 결과 매개변수를 포함한 환자에게 의도된 임상적 이점에 대한 자세한 설명
잔류 위험 및 부작용 결정을 명확히 언급하면서 임상적 안전성의 질적 및 양적 측면을 검토하는 데 사용할 방법에 대한 세부 사항 please provide 제공해주세요
an indicative list and specification of parameters to be used to determine, based on the state of the art in medicine, the acceptability of the benefit- risk ratio for the various indications and for the intended purpose or purposes of the device; 최신 의학 기술을 기반으로 다양한 적응증과 장치의 의도된 목적에 대한 이익-위험 비율의 수용 가능성을 결정하는 데 사용되는 매개변수의 지표 목록 및 사양 please provide 제공해주세요
• an indication how benefit-risk issues relating to specific components such as use of pharmaceutical, non-viable animal or human tissues, are to be addressed; 제약, 생존 불가능한 동물 또는 인간 조직 사용과 같은 특정 구성 요소와 관련된 이익-위험 문제를 어떻게 해결해야 하는지에 대한 표시 please provide 제공해주세요
• a clinical development plan indicating progression from exploratory investigations, such as first-in-man studies, feasibility and pilot studies, to confirmatory investigations, such as pivotal clinical investigations, and a PMCF as referred to in Part B of Annex XIV of MDR, with an indication of milestones and a description of potential acceptance criteria. 탐색적 조사(예: 최초 인체 연구, 타당성 및 시범 연구)에서 핵심 임상 조사와 같은 확인적 조사로의 진행을 나타내는 임상 개발 계획 및 MDR 부록 XIV의 B부에 언급된 PMCF(이정표 표시 및 잠재적 수용 기준 설명 포함)
 – please provide 제공해주세요
• a strategy to identify, analyse and assess alternative treatments 대체 치료법을 식별, 분석 및 평가하기 위한 전략 – please provide 제공해주세요
• evidence for equivalence, if clinical data from an equivalent device is included in the clinical evaluation 임상 평가에 동등한 장치의 임상 데이터가 포함된 경우 동등성에 대한 증거– please provide based on level of evidence 증거 수준에 따라 제공해 주세요
• a definition of the required level of clinical evidence, which shall be appropriate in view of the characteristics of the device and its intended purpose 장비의 특성과 의도된 목적을 고려하여 적절한 임상 증거의 필요 수준에 대한 정의– please provide level of evidence as per MDCG 2020-6 (Annex III) MDCG 2020-6(부록 III)에 따른 증거 수준을 제공해 주십시오.
General Safety and Performance Requirements (A-TD-HNX-04, Rev.0), GSPR checklist is missing the requirement of Annex II, point 4(B), please also read the
following:
일반 안전 및 성능 요건(A-TD-HNX-04, Rev.0) GSPR 체크리스트에는 부록 II, 4(B)항의 요건이 누락되어 있습니다. 다음 내용도 읽어 보시기 바랍니다.
• The technical documentation should document how the manufacturer ensures compliance to every applicable MDR Annex I GSPR. Note that, per section, a simple collection of test/verification reports does not fulfil this requirement. For example, verification and validation protocols and reports should be linked to the risks identified in the risk assessment; therefore it will be clear which risks are mitigated by the indicated documents.
• 기술 문서에는 제조업체가 모든 관련 MDR Annex I GSPR을 준수하는 방법을 명시해야 합니다. 단, 각 섹션별로 단순한 시험/검증 보고서 수집만으로는 이 요건을 충족할 수 없습니다. 예를 들어, 검증 및 유효성 확인 프로토콜과 보고서는 위험 평가에서 확인된 위험과 연계되어야 합니다. 따라서 해당 문서를 통해 어떤 위험이 완화되는지 명확하게 알 수 있습니다.","- 의도된 사용 달성을 위한 제품 사양 수정
- 사용목적, 적응증, 금기사항, 타겟 그룹에 대한 정보 수정 예정
- 임상적 안전성의 질적 및 양적 측면 검토 방법 추가 예정
- benchmark와 비교등의 방법을 통하여 최신 의학 기술 기반 내용 추가
- 매개변수의 지표 및 사양 추가 예정
- 제약, 생존, 동물 또는 인간, 특정 구성 요소와 연관되지 않으므로 적용하지 않는다.
- clinical development plan이 필요하지 않는 정당성 추가
- 대체 치료, 분석 및 평가 내용 추가
- 동등비교표 수정
- 레거시 디바이스 해당 여부 확인 필요, 레거시 아닐 경우 MDCG2020-6 적용하지 않음
- GSPR은 TD지적사항 동일하게 적용","Clinical Evaluation Plan (A-CEP-HNX, Rev.1, 12102025)
 - (Page 15-16) 사용목적 및 indication 수정
 - (Page 23) Intended user profile 수정
 - (Page 24-25) 3.10 clinical benefits 내용을 상세하게 수정.
 - (Page 25-26) 3.11 residual risks 내용 추가
 - (Page 26-27) 3.12 매개변수의 지표 목록 및 사양 추가
 - (Page 28) 3.13 제약, 인체조직 외 미포함 내용 설명 추가.
 - (Page 28-29) 3.14 Clinical Development plan 내용 추가
 - (Page 29-30) 3.15 동등성 및 증거 수준에 대한 전략 추가
 - 신청 기기는 레거시 디바이스가 아니므로 MDCG2020-6 제외","• an identification of the general safety and performance requirements that require support from relevant clinical data; Please see comment in section A.7
• a specification of the intended purpose of the device; Please see comment in section A.3.
• a clear specification of intended target groups with clear indications and contra-indications; Please see comments in section A.4,6,9,10.
• a clinical development plan indicating progression from exploratory investigations, such as first-in-man studies, feasibility and pilot studies, to confirmatory investigations, such as pivotal clinical investigations, and a PMCF as referred to in Part B of Annex XIV of MDR, with an indication of milestones and a description of potential acceptance criteria. –
Please explain the discrepancy in information provided. How can the device be pre-market CE marked and in the equivalence table the manufacturer states that the device was not yet certified?","시판전 CE 받은제품이 아닌데 왜 시판전 CE받았다고 인지하는지?
레거시 디바이스가 아니라고 명시되어있음. 인증기관 재확인필요
-The subject device is not a legacy device and has not received prior CE certification. This application represents an initial conformity assessment under the EU MDR. "
,,,,,,,"• a specification of methods to be used for examination of qualitative and quantitative aspects of clinical safety with clear reference to the determination of residual risks and side-effects; Please see comments in section A. Please refer to MDCG 2023-3, rev.2, point 10 for more information regarding ‘undesirable side-effects’.
• a definition of the required level of clinical evidence, which shall be appropriate in view of the characteristics of the device and its intended purpose Based on the characteristics of the device and its intended purpose, the required level of clinical evidence is defined as follows, primarily based on MDR Article 61(6)(b) regarding Well-Established Technologies (WET) – Please note that Article 61(4-6) relates to implantable and Class III devices. Moreover, Article 61(6)b specify medical devices such as sutures, staples, dental fillings, dental braces, tooth crowns, screws, wedges, plates, wires, pins, clips or connectors.
The device under evaluation does not belong into this category. Please remove incorrect statements and provide a proper level of evidence as per MDCG 2020-6 (Annex III) and check all levels of evidence that were used for conformity assessment of the device under evaluation.
","레거시 디바이스가 아닌데 왜 기존 CE 인증받은(레거시) 제품으로 인지해서 MDCG 2020-6을 요구하는지 재문의 필요
바람직하지 않은 부작용 MDCG 2023-3, Rev.2 10항 참조
61조(4-6)항은 이식형 의료기기 및 3등급 의료기기와 관련있음
61조(6)b항은 봉합사, 스테이플, 치과용 충전재, 치아 교정기, 치아 크라운과 같은 의료기기 명시. 평가대상 기기는 이 범주에 속하지 않음. 잘못된 내용을 삭제하고 MDCG 2020-6 부록(III)에 따라 적절한 수준의 근거 제시 필요.
평가 대상 기기의 적합성 평가에 사용된 모든 근거 수준 확인 필요
A-CEP-HNX(Rev.2)(260205),
-(page 15) 3.6 Intended Purpose 수정
-(page 15) 3.7 수정
-(page 15) 3.8 Warnings로 수정
-(page 22) Intended User Profile 수정
-(page 28) 3.16.3 Definition of Required level of clinical evidence 61(6)(b) WET device가 원래 이식형 의료기기에 주로 적용되지만 해당 조항을 직접 적용하는 것이 아닌 MDCG 2020-6 가이드라인의 취지에 따라 WET 기술에 대한 근거요구수준을 결정하는 정당화 근거로 인용한것이라고 설명? "
,C.2. 2,Clinical / Expected performance [14],"1. Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025","Please see comments in C2.1 for CEP and revise accordingly, see comments in information at the bottom of the page under 14.
부분 승인
근거:
1. 임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일
CEP에 대한 C2.1의 의견을 참고하여 수정하시기 바랍니다. 해당 페이지 하단의 14번 항목에 있는 정보의 의견을 참고하십시오.","- 임상평가 계획서 업데이트
- 임상적 이득 및 임상적 성능 추가
- 임상적 성능에 대한 모니터링 방법 추가
- 임상 데이터 수집방법 추가","Clinical Evaluation Plan (A-CEP-HNX, Rev.1, 12102025)
",Please see comments in section C2.1 for CEP and revise accordingly. For more information see also comment in the last section INSTRUCTIONS – point 14 at the very end of this document F21A_NR.,C 2.1 및 14번 참고하여 CEP 수정
,C.2.3 ,Safety [15],"1. Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025","Please see comments in C2.1 for CEP and revise accordingly, see comments in information at the bottom of the page under 15.
부분 승인
근거:
1. 임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일
CEP에 대한 C2.1의 의견을 참고하여 수정하시기 바랍니다. 해당 페이지 하단의 15번 항목 아래 정보의 의견을 참고하십시오.","- 임상적 안전 및 임상적 성능 추가
- 임상적 안전에 대한 질적 양적 측면 추가
- 부작용 추가
- 동등제품에 대한 중요한 불만, 추세 또는 모니터링 내용 추가
- 동등제품 외 유사 제품에 대한 정보 추가","Clinical Evaluation Plan (A-CEP-HNX, Rev.1, 12102025)
상동",Please see comments in section C2.1 for CEP and revise accordingly. For more information see also comment in the last section INSTRUCTIONS – point 15 at the very end of this document F21A_NR.,C 2.1 및 15번 참고하여 CEP 수정
,"C.3 Common specifications, harmonised standards or other solutions applied",,,,,,,
,C.3.1 ,"Common specifications relevant to the device under evaluation [16], Harmonised standards relevant to the clinical evaluation of the device under evaluation [17], Other solutions that have been applied [18]","Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025
Clinical Evaluation Report (A-CER-HNX, Rev.0), ","What about MDCG 2020-5? Please provide a list of all harmonized standards or any standards and related MDCGs that are relevant to the device under evaluation
부분 승인
근거:
임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
MDCG 2020-5는 어떻게 되나요? 평가 대상 기기와 관련된 모든 조화된 표준 또는 표준 및 관련 MDCG 목록을 제공해 주십시오.",- Standard and MDCG 가이던스 list 최신화,"Clinical Evaluation Plan (A-CEP-HNX, Rev.1, 12102025)
 - (Page 5) MDCG 2020-5 , · MDCG 2019-9 (Rev.1) 추가
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025)
 - (Page 6) MDCG 2020-5 , · MDCG 2019-9 (Rev.1) 추가","Please note that Article 32 does not apply to the device under evaluation and therefore, it is not expected to apply MDCG 2019-9, rev.1. If the manufafcturer did so, where is the SSCP document?
The list of standards and other solutions applied is incomplete. Please provide a comprehensive list reflecting all applicable ISO, MDCG, and other relevant documents.
","2019-9 내용확인하여 필요시 삭제
(관련된 모든 문서들에서)
-MDCG 2019-9-Rev.1-Summary of safety and clinical performance
해당 가이던스 및 SSCP 제공이 필요한 대상의료기기가 아니므로 삭제함
"
,C.4 The demonstration of equivalence [92],,,,,,,
,C.4.3 ,Assessment of equivalence,"Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025
Clinical Evaluation Report (A-CER-HNX, Rev.0), ","There are visible differences in several areas for demonstration of equivalence for example intended purpose or contact material which require a proper explanation/justification of differences to be explained, please see MDCG 2020_5 and revise demonstration of equivalence accordingly, use exact table from Annex I of the document
부분 승인
근거:
임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일
임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
동등성 입증을 위한 여러 영역에서 눈에 띄는 차이가 있습니다. 예를 들어, 의도된 용도 또는 접촉 물질과 같은 경우, 차이점에 대한 적절한 설명/정당성이 필요합니다. MDCG 2020_5를 참조하고 동등성 입증을 수정하십시오. 해당 문서의 부록 I에 있는 정확한 표를 사용하십시오.","- MDCG2020-5에 따라 동등비교표 수정
- 동등비교표에 same, similar만 남기고 다른 부분에 대한 정당성 추가","CEP 에 동등비교표 양식만 넣으면 될까요? 위치 확인 부탁드립니다.
CER은 MDCG 5 가이드에 따라 동등비교표 수정
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025)
 - (Page 47-51) 비교표 수정","How come this paragraph provides summary of equivalence to an yet unknown device while comparison table is in section 7.4? Please ensure that results and summaries in the technical documentation are presented in a logical and chronological order. The current presentation appears fragmented, making it difficult to trace clinical evidence and support the clinical evaluation.
7.4 Comparison Table to equivalence Devices
The clinical, technical and biological characteristics in comparison between Portable X-ray System and similar devices was taken into consideration for the demonstration of equivalence according to Appendix III, MDCG 2020-5 (April, 2020).
Please explain the discrepancy in Clinical part of equivalence with the rest of the technical documentation (inconsistency of information provided). See also comments in section A of this document and section C.5 State of the Art.
","CER 비교표 7.4 확인
CER확인
임상적 동등성 부분과 나머지 기술문서의 불일치?
A항 및 C.5항의 기술현황에 대한 설명 참조 "
,C.4.4, Access to data,"Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025
Clinical Evaluation Report (A-CER-HNX, Rev.0), ","There are visible differences in several areas for demonstration of equivalence for example intended purpose or contact material which require a proper explanation/justification of differences to be explained, please see MDCG 2020_5 and revise demonstration of equivalence accordingly, use exact table from Annex I of the document
부분 승인
근거:
임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
동등성 입증을 위한 여러 영역에서 눈에 띄는 차이가 있습니다. 예를 들어, 의도된 용도 또는 접촉 물질과 같은 경우, 차이점에 대한 적절한 설명/정당성이 필요합니다. MDCG 2020_5를 참조하고 동등성 입증을 수정하십시오. 해당 문서의 부록 I에 있는 정확한 표를 사용하십시오.","- MDCG2020-5에 따라 동등비교표 수정
- 동등비교표에 same, similar만 남기고 다른 부분에 대한 정당성 추가","CEP 에 동등비교표 양식만 넣으면 될까요? 위치 확인 부탁드립니다.
CER은 MDCG 5 가이드에 따라 동등비교표 수정
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025)
 - (Page 47-51) 비교표 수정",(meets),
,C.5 ,"State of the art
• Benchmark devices, state of the art and other available treatment options [23]
• Safety, performance and benefit-risk claims - requirements in terms of the state of the art [24]","Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025
Clinical Evaluation Report (A-CER-HNX, Rev.0), ","This information is completly missing inside the clinical evaluation, please provide
사유:
임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일
임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
임상 평가서에 이 정보가 완전히 누락되어 있습니다. 제공해 주십시오.","- 벤치마크 디바이스와 비교를 통한 state of the art(안전, 성능, 이득-위험 포함) 추가
- 대체 치료 관련 내용 추가","Clinical Evaluation Plan (A-CEP-HNX, Rev.1, 12102025)
 - (Page 31) 3.17 Clinical Background and State of the Art Knowledge 내용 수정.","5. Identification of Clinical Data (Stage1)
Portable X-ray System will be identified of the general safety and performance requirement (including GSPR1, GSPR8) that require support from relevant clinical data of the device, including its benefit/risk profile in accordance with MDCG 2020-5. - Please refrain from using statements such as ‘The evaluation must…’ or ‘Test results will be…’ in a Clinical Evaluation Report. This document is expected to contain clinical data, summaries, and concrete results. Moreover, the sentence is incomprehensible – the medical device will be identified of GSPR? It is expected that the manufacturer presents clinical data supporting compliance of the device with the applicable GSPRs, including a justified benefit/risk evaluation. The equivalence table, in accordance with MDCG 2020-5, shall clearly indicate that the claimed equivalent device also complies with the relevant GSPRs.
Please explain why there are no clinical, nor literature data on undesirable side-effects of ionizing radiation.
","방사선 부작용에 대한 임상데이터나 문헌데이터 추가?
-문서의 시제 변경
-"
,SECTION D: CLINICAL LITERATURE REVIEW,,,,,,,
,D.1," With respect to the search criteria of the literature review, does it:
- address all device sizes, variants, model, accessories?
- address the same clinical / expected condition? [26]","2. Clinical Literature Search Protocol (A-CLSP-HNX, Rev.0), 15.7.2025
3. Clinical Literature Search Report (A-CLSR-HNX, Rev.0), 10.8.2025","Please see comments in section A and C and revise accordingly (intended purpose)
Why weren't indications listed among the keywords? All indications must be properly clinically substantiated within a clinical evaluation. Current state of the art and alternative treatment is completely missing.
부분 승인
근거:
2. 임상 문헌 검색 프로토콜(A-CLSP-HNX, Rev.0), 2025년 7월 15일
3. 임상 문헌 검색 보고서(A-CLSR-HNX, Rev.0), 2025년 8월 10일
A항과 C항의 주석을 참고하여 수정해 주십시오(의도된 목적).
키워드에 적응증이 나열되지 않은 이유는 무엇입니까? 모든 적응증은 임상 평가에서 임상적으로 적절하게 입증되어야 합니다. 최신 기술 및 대체 치료법에 대한 정보가 전혀 없습니다.","- 사용목적 수정
- 적응증 추가
- state of the art, alternative treatment 추가","Clinical Literature Search Protocol (A-CLSP-HNX, Rev.1, 12102025)
 - 사용목적,적응증 수정
 - (Page 7-8) SOTA 내용 추가
Clinical Literature Search Report (A-CLSR-HNX, Rev.1, 12102025)
 - 사용목적,적응증 수정
 - (Page 6-7) SOTA 내용 추가","Please see comments in section A and C and revise accordingly.
Why weren't indications listed among the keywords? All indications must be properly clinically substantiated within a clinical evaluation.
Please explain why there are no literature data on undesirable side-effects of ionizing radiation. The manufacturer picked 7 articles from literature search, but only provided 4 of them. Please provide the rest of the articles and data to support clinical safety regarding undesirable side-effects, contraindications and limitations.","키워드에 적응증 추가해서 검색? 방사선 부작용에 대한 임상데이터나 문헌데이터 추가?
부작용, 금기사항 및 제한사항과 관련된 임상적 안전성을 뒷받침하는 나머지 논문과 자료를 제공해 주십시오.
Clinical Literature Search Protocol (A-CLSP-HNX, Rev.2, 2026.02.05)
-(page 6) 4. (6) Indication 수정
-(page 7) 4. (7) Intended User Profile 수정 "
,D.2 ," With respect to the selection criteria of the literature review, does it relate to both below:
- the device under evaluation or to a device demonstrated to be equivalent ?
-the state of the art or alternative available treatment option [27]?","2. Clinical Literature Search Protocol (A-CLSP-HNX, Rev.0), 15.7.2025
3. Clinical Literature Search Report (A-CLSR-HNX, Rev.0), 10.8.2025","Please see comments in section A and C and revise accordingly (intended purpose)
Why weren't indications listed among the keywords? All indications must be properly clinically substantiated within a clinical evaluation. Current state of the art and alternative treatment is completely missing.
부분 승인
근거:
2. 임상 문헌 검색 프로토콜(A-CLSP-HNX, Rev.0), 2025년 7월 15일
3. 임상 문헌 검색 보고서(A-CLSR-HNX, Rev.0), 2025년 8월 10일
A항과 C항의 주석을 참고하여 수정해 주십시오(의도된 목적).
키워드에 적응증이 나열되지 않은 이유는 무엇입니까? 모든 적응증은 임상 평가에서 임상적으로 적절하게 입증되어야 합니다. 최신 기술 및 대체 치료법에 대한 정보가 전혀 없습니다.","- 사용목적 수정
- 적응증 추가
- state of the art, alternative treatment 추가","Clinical Literature Search Protocol (A-CLSP-HNX, Rev.1, 12102025)
 - 사용목적,적응증 수정

,"[HnX-P1, HnX-PB] CE MDR_Clinical Evaluation Report 2차 보완",,,,,,,
 - (Page 7-8) SOTA 내용 추가
Clinical Literature Search Report (A-CLSR-HNX, Rev.1, 12102025)
 - 사용목적,적응증 수정
 - (Page 6-7) SOTA 내용 추가","Please see comments in section A and C and revise accordingly.
Why weren't indications listed among the keywords? All indications must be properly clinically substantiated within a clinical evaluation.
Please explain why there are no literature data on undesirable side-effects of ionizing radiation. The manufacturer picked 7 articles from literature search, but only provided 4 of them. Please provide the rest of the articles and data to support clinical safety regarding undesirable side-effects, contraindications and limitations.
","상동
Clinical Literature Search Protocol (A-CLSP-HNX, Rev.2, 2026.02.05)
-(page 6) Intended purpose 수정
-(page 6) 4. (6) Indication 수정
-(page 7) 4. (7) Intended User Profile 수정 "
,D.4 ," Data appraisal [33, 34]","Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025 Clinical Evaluation Report (A-CER-HNX, Rev.0), ","Please see comments in section A and C, state of the art and alternative treatment options were not properly addressed, provide proper level of evidence
부분 승인
근거:
임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
A항과 C항의 의견을 참고하십시오. 최신 기술 및 대체 치료 옵션이 제대로 다루어지지 않았습니다. 적절한 수준의 근거를 제시하십시오.","- 사용목적 수정
- 적응증 추가
- state of the art, alternative treatment 추가","Clinical Evaluation Plan (A-CEP-HNX, Rev.1, 12102025)
 - 사용목적,적응증 수정
 - (Page 33) SOTA 내용 추가
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025
 - 사용목적,적응증 수정
 - (Page 24-25) SOTA 내용 추가","Please see comments in section A and C and revise accordingly.
Why weren't indications listed among the keywords? All indications must be properly clinically substantiated within a clinical evaluation.
Please explain why there are no literature data on undesirable side-effects of ionizing radiation. The manufacturer picked 7 articles from literature search, but only provided 4 of them. Please provide the rest of the articles and data to support clinical safety regarding undesirable side-effects, contraindications and limitations.
","상동
Clinical Literature Search Protocol (A-CLSP-HNX, Rev.2, 2026.02.05)
-(page 6) Intended purpose 수정
-(page 6) 4. (6) Indication 수정
-(page 7) 4. (7) Intended User Profile 수정 "
,SECTION E: CLINICAL INVESTIGATIONS AND RELATED DOCUMENTATION,,,,,,,
,E.1 ,Has the manufacturer conducted clinical investigation(s)?,"4. Clinical Evaluation Report (A-CER-HNX, Rev.0), ","Please provide an information/justification based on clinical data available and level of evidence if a clinical investigation is required or not
승인되지 않음
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
임상 조사가 필요한지 여부에 대해, 이용 가능한 임상 데이터와 증거 수준을 기반으로 정보/근거를 제시해 주십시오.",- 임상평가 문서 수정에 따라 임상 조사가 필요하지 않다는 정당성 추가,"
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025
 - (Page 52-53) 6.9 Justification for Absence of Clinical Investigation (MDR Article 61(4)) 내용 추가","
Please note that Article 61(4-6) relates to implantable and Class III devices (as stated by the manufacturer). This requirement was asked due to lack of clinical evidence and missing requirements of Annex XIV, part A, point 1a). Please remove the part related to Article 61(4).
7.9 Justification for Absence of Clinical Investigation (MDR Article 61(4))
The manufacturer has determined that a new clinical investigation is not required for the HnX-P1/HnXPB Portable X-ray System in accordance with the exemption criteria set forth in MDR Article 61(4). This decision is justified by demonstrating that the device's clinical safety and performance can be established solely by the evaluation of Sufficient Clinical Data derived from the literature and equivalent devices, coupled with extensive Non-Clinical (Technical) Data.
"," Article 61(4). 삭제
->전체 문서에서 모두 삭제함"
,E.2 ,Has the manufacturer conducted pre-market or post-market clinical investigations?,"4. Clinical Evaluation Report (A-CER-HNX, Rev.0), ","Please provide an information/justification based on clinical data available and level of evidence if a clinical investigation is required or not
승인되지 않음
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
임상 조사가 필요한지 여부에 대해, 이용 가능한 임상 데이터와 증거 수준을 기반으로 정보/근거를 제시해 주십시오.",- 임상평가 문서 수정에 따라 임상 조사가 필요하지 않다는 정당성 추가,"
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025
 - (Page 52-53) 6.9 Justification for Absence of Clinical Investigation (MDR Article 61(4)) 내용 추가",E.1 과 동일,
