queueId: ingest-1781569954396-q91
sourcePath: raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/29. 개발완료 보고서/자료/Detector(자사_1G)구매_20191018.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/8cb74b37d08d/Detector(자사_1G)구매_20191018__8cb74b37d08d_combined.txt
canonicalGroupId: 03965ea800ee
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1885

SOURCE_TEXT
S4335-W (MI90-02582B),,,,,,
Printing Date : 2019-08-12,,,,,,
Level,Parts Code,수량,품명,Spec.,단위,업체 P/N
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8","CS1608X7R103K500NRB,CL10B103KBNC",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0007,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000257,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000425,1,"C-CER,CHIP","0.018nF,5%,50V,C0G,TP,1005","CM05CG180J50AH,CS1005C0G180J500NR,CS1005COG180J500NR,CL05C180JB5NNNC,RM UMK105 CG180JV-F,C1005C0G1H180JT",PC,PBA,10000,AVX CORPORATION,USD,0.0038,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000425,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000425,1,"C-CER,CHIP","0.018nF,5%,50V,C0G,TP,1005","CM05CG180J50AH,CS1005C0G180J500NR,CS1005COG180J500NR,CL05C180JB5NNNC,RM UMK105 CG180JV-F,C1005C0G1H180JT",PC,PBA,10000,AVX CORPORATION,USD,0.0038,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000425,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000438,1,"C-CER,CHIP","1nF,10%,50V,X7R,TP,1005","GRM155R71H102K,CL05B102KB5NNNC,1005B102K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.00039,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000438,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000626,1,"C-CER,CHIP","0.022nF,5%,50V,C0G,TP,1608","GRM1885C1H220JZ01D,CL10C220JBNC",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000626,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000626,1,"C-CER,CHIP","0.022nF,5%,50V,C0G,TP,1608","GRM1885C1H220JZ01D,CL10C220JBNC",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000626,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000627,1,"C-CER,CHIP","0.022nF,5%,50V,C0G,TP,1005","GRM1555C1H220J,CL05C220JB5NNNC,UMK105 CG220JV-F",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.00043,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000627,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000627,1,"C-CER,CHIP","0.022nF,5%,50V,C0G,TP,1005","GRM1555C1H220J,CL05C220JB5NNNC,UMK105 CG220JV-F",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.00043,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000627,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000715,1,"C-CER,CHIP","3.3nF,10%,50V,X7R,TP,1608","CS1608X7R332K500NRB,CL10B332KB8NNNC,C1608X7R1H332KT,0603B332K500CT,CC0603KRX7R9BB332",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0065,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000715,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000715,1,"C-CER,CHIP","3.3nF,10%,50V,X7R,TP,1608","CS1608X7R332K500NRB,CL10B332KB8NNNC,C1608X7R1H332KT,0603B332K500CT,CC0603KRX7R9BB332",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0065,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000715,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000715,1,"C-CER,CHIP","3.3nF,10%,50V,X7R,TP,1608","CS1608X7R332K500NRB,CL10B332KB8NNNC,C1608X7R1H332KT,0603B332K500CT,CC0603KRX7R9BB332",PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.0065,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000715,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000995,1,"C-CER,CHIP","0.047nF,5%,50V,C0G,TP,1005","GRM1555C1H470J,CL05C470JB5NNNC,0402N470J500LT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.00043,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000995,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-000995,1,"C-CER,CHIP","0.047nF,5%,50V,C0G,TP,1005","GRM1555C1H470J,CL05C470JB5NNNC,0402N470J500LT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.00043,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-000995,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-001397,1,"C-CER,CHIP","2.2nF,5%,50V,C0G,TP,1608",CS1608C0G222J500NR,PC,PBA,10000,"SAMWHA CAPACITOR CO., LTD. (CAPACITOR, YONGIN, KOREA)",USD,0.00275,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-001397,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
S4335-W,MI99-01327B,PBA INTERFACE MAIN,............6,2203-002285,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1005","C0402C103K5RAC,GRM155R71H103KA88D,CL05B103KB5NNNC,CL05B103KBNC,UMK105B7103KV-F,UMK105B7103KV-F,C1005X7R1C,C1005X7R1C103KT,0402B103K500CT",PC,PBA,10000,"KOREA MURATA ELECTRONICS CO.,LTD.",USD,0.0004,#REF!,#REF!,#REF!,0,0,,#N/A,S4335-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4335-W2203-002285,
